date,close,name
2023-01-01,100.0,crypto30_equal_weight
2023-01-02,102.68096924824313,crypto30_equal_weight
2023-01-03,103.40524503494308,crypto30_equal_weight
2023-01-04,107.5295850623312,crypto30_equal_weight
2023-01-05,105.89607439936412,crypto30_equal_weight
2023-01-06,108.2505884573433,crypto30_equal_weight
2023-01-07,108.03973946255006,crypto30_equal_weight
2023-01-08,112.40037640867196,crypto30_equal_weight
2023-01-09,116.76518835229872,crypto30_equal_weight
2023-01-10,118.15596304309904,crypto30_equal_weight
2023-01-11,122.13745972347235,crypto30_equal_weight
2023-01-12,126.4206072297034,crypto30_equal_weight
2023-01-13,131.823460131761,crypto30_equal_weight
2023-01-14,141.37852735824129,crypto30_equal_weight
2023-01-15,140.77773533658447,crypto30_equal_weight
2023-01-16,140.2527065017228,crypto30_equal_weight
2023-01-17,139.15532896064303,crypto30_equal_weight
2023-01-18,132.42716008988194,crypto30_equal_weight
2023-01-19,136.9268423266419,crypto30_equal_weight
2023-01-20,150.60660966357108,crypto30_equal_weight
2023-01-21,150.0200950657387,crypto30_equal_weight
2023-01-22,153.30242175670946,crypto30_equal_weight
2023-01-23,155.345792852234,crypto30_equal_weight
2023-01-24,147.4454711132746,crypto30_equal_weight
2023-01-25,158.46044959729878,crypto30_equal_weight
2023-01-26,159.8330485472606,crypto30_equal_weight
2023-01-27,163.10384833137576,crypto30_equal_weight
2023-01-28,160.4904092735389,crypto30_equal_weight
2023-01-29,166.31437156970378,crypto30_equal_weight
2023-01-30,157.75261753274293,crypto30_equal_weight
2023-01-31,160.96378072237567,crypto30_equal_weight
2023-02-01,170.39039067785922,crypto30_equal_weight
2023-02-02,168.67446237580793,crypto30_equal_weight
2023-02-03,173.01884381892424,crypto30_equal_weight
2023-02-04,172.37896866037113,crypto30_equal_weight
2023-02-05,167.01619653568272,crypto30_equal_weight
2023-02-06,163.05743285589293,crypto30_equal_weight
2023-02-07,172.56668506872663,crypto30_equal_weight
2023-02-08,169.4488866034389,crypto30_equal_weight
2023-02-09,155.4834613665719,crypto30_equal_weight
2023-02-10,155.3728114160184,crypto30_equal_weight
2023-02-11,159.44581535485455,crypto30_equal_weight
2023-02-12,157.28021368750314,crypto30_equal_weight
2023-02-13,155.06426345238262,crypto30_equal_weight
2023-02-14,160.89300033639645,crypto30_equal_weight
2023-02-15,173.47054234519626,crypto30_equal_weight
2023-02-16,164.90602375733775,crypto30_equal_weight
2023-02-17,177.08462675392025,crypto30_equal_weight
2023-02-18,178.7065065408148,crypto30_equal_weight
2023-02-19,178.7933461214671,crypto30_equal_weight
2023-02-20,182.32843334041488,crypto30_equal_weight
2023-02-21,176.39355775379013,crypto30_equal_weight
2023-02-22,175.31349387506873,crypto30_equal_weight
2023-02-23,174.0713635880279,crypto30_equal_weight
2023-02-24,166.48533169224467,crypto30_equal_weight
2023-02-25,163.5472400546825,crypto30_equal_weight
2023-02-26,168.04082427632255,crypto30_equal_weight
2023-02-27,165.22613706737334,crypto30_equal_weight
2023-02-28,160.64935606706447,crypto30_equal_weight
2023-03-01,167.03396867069856,crypto30_equal_weight
2023-03-02,163.4564752219894,crypto30_equal_weight
2023-03-03,155.85351945960252,crypto30_equal_weight
2023-03-04,152.06437948669512,crypto30_equal_weight
2023-03-05,152.68821446079022,crypto30_equal_weight
2023-03-06,152.58093162472832,crypto30_equal_weight
2023-03-07,150.93887928909146,crypto30_equal_weight
2023-03-08,144.07518422933077,crypto30_equal_weight
2023-03-09,137.36922998310223,crypto30_equal_weight
2023-03-10,138.51411764158587,crypto30_equal_weight
2023-03-11,136.6770648148179,crypto30_equal_weight
2023-03-12,149.45058024741016,crypto30_equal_weight
2023-03-13,156.76658840197345,crypto30_equal_weight
2023-03-14,161.59142469680953,crypto30_equal_weight
2023-03-15,150.72660800685392,crypto30_equal_weight
2023-03-16,153.99973768945156,crypto30_equal_weight
2023-03-17,166.25770694859864,crypto30_equal_weight
2023-03-18,160.43886535348548,crypto30_equal_weight
2023-03-19,163.71218510183922,crypto30_equal_weight
2023-03-20,156.34659719638134,crypto30_equal_weight
2023-03-21,164.84173985473646,crypto30_equal_weight
2023-03-22,158.3538428842773,crypto30_equal_weight
2023-03-23,164.27665500657338,crypto30_equal_weight
2023-03-24,157.47548086854445,crypto30_equal_weight
2023-03-25,155.2531144172874,crypto30_equal_weight
2023-03-26,158.72495960978068,crypto30_equal_weight
2023-03-27,152.56068627015486,crypto30_equal_weight
2023-03-28,157.16172977310302,crypto30_equal_weight
2023-03-29,162.67470342665845,crypto30_equal_weight
2023-03-30,161.88734244533984,crypto30_equal_weight
2023-03-31,166.21989736622456,crypto30_equal_weight
2023-04-01,166.57286544595604,crypto30_equal_weight
2023-04-02,163.76241300357236,crypto30_equal_weight
2023-04-03,164.91409883364813,crypto30_equal_weight
2023-04-04,166.8892945605315,crypto30_equal_weight
2023-04-05,167.86340317186713,crypto30_equal_weight
2023-04-06,165.1861721677364,crypto30_equal_weight
2023-04-07,164.3944652792988,crypto30_equal_weight
2023-04-08,162.65254067194434,crypto30_equal_weight
2023-04-09,164.37648880936047,crypto30_equal_weight
2023-04-10,169.3073246752864,crypto30_equal_weight
2023-04-11,170.41003848480813,crypto30_equal_weight
2023-04-12,170.16586000911545,crypto30_equal_weight
2023-04-13,176.0271530072539,crypto30_equal_weight
2023-04-14,182.51179027182175,crypto30_equal_weight
2023-04-15,183.64337872754305,crypto30_equal_weight
2023-04-16,187.484805563599,crypto30_equal_weight
2023-04-17,183.74223068926514,crypto30_equal_weight
2023-04-18,188.36597914251277,crypto30_equal_weight
2023-04-19,173.79827555048251,crypto30_equal_weight
2023-04-20,169.46557706096257,crypto30_equal_weight
2023-04-21,161.90062545982462,crypto30_equal_weight
2023-04-22,165.30907464083552,crypto30_equal_weight
2023-04-23,161.86208873925986,crypto30_equal_weight
2023-04-24,161.30346866360006,crypto30_equal_weight
2023-04-25,165.60058304429447,crypto30_equal_weight
2023-04-26,162.7738014533842,crypto30_equal_weight
2023-04-27,166.9266353903068,crypto30_equal_weight
2023-04-28,166.72205126023096,crypto30_equal_weight
2023-04-29,168.33864831263313,crypto30_equal_weight
2023-04-30,165.9135299191716,crypto30_equal_weight
2023-05-01,161.45082304193437,crypto30_equal_weight
2023-05-02,162.6751623740716,crypto30_equal_weight
2023-05-03,164.46380364630565,crypto30_equal_weight
2023-05-04,161.1592637873128,crypto30_equal_weight
2023-05-05,164.41559005030336,crypto30_equal_weight
2023-05-06,158.06247307080898,crypto30_equal_weight
2023-05-07,156.7345400607378,crypto30_equal_weight
2023-05-08,148.57178719205373,crypto30_equal_weight
2023-05-09,148.81340749302458,crypto30_equal_weight
2023-05-10,150.70400145684857,crypto30_equal_weight
2023-05-11,144.83145771311132,crypto30_equal_weight
2023-05-12,148.37564740906822,crypto30_equal_weight
2023-05-13,146.9163730693051,crypto30_equal_weight
2023-05-14,148.3440299370111,crypto30_equal_weight
2023-05-15,149.47653056527145,crypto30_equal_weight
2023-05-16,149.40750058981163,crypto30_equal_weight
2023-05-17,153.18245673039414,crypto30_equal_weight
2023-05-18,150.18596371922547,crypto30_equal_weight
2023-05-19,150.60340948471554,crypto30_equal_weight
2023-05-20,151.03507353122495,crypto30_equal_weight
2023-05-21,147.76713731566375,crypto30_equal_weight
2023-05-22,148.4583595970232,crypto30_equal_weight
2023-05-23,150.28393057286982,crypto30_equal_weight
2023-05-24,145.16642737061028,crypto30_equal_weight
2023-05-25,145.0819984346,crypto30_equal_weight
2023-05-26,146.63803070844986,crypto30_equal_weight
2023-05-27,148.4242536789628,crypto30_equal_weight
2023-05-28,153.13968725376296,crypto30_equal_weight
2023-05-29,151.465822863869,crypto30_equal_weight
2023-05-30,151.61959745695947,crypto30_equal_weight
2023-05-31,148.60685311111445,crypto30_equal_weight
2023-06-01,147.5565882399635,crypto30_equal_weight
2023-06-02,152.24431283702378,crypto30_equal_weight
2023-06-03,151.90060644023114,crypto30_equal_weight
2023-06-04,152.0316522356228,crypto30_equal_weight
2023-06-05,141.46502314131405,crypto30_equal_weight
2023-06-06,145.7205774465907,crypto30_equal_weight
2023-06-07,138.17473350353805,crypto30_equal_weight
2023-06-08,138.54710517299694,crypto30_equal_weight
2023-06-09,136.64557022112146,crypto30_equal_weight
2023-06-10,121.56880779194283,crypto30_equal_weight
2023-06-11,121.8978826329151,crypto30_equal_weight
2023-06-12,123.00582898232932,crypto30_equal_weight
2023-06-13,124.97110909713669,crypto30_equal_weight
2023-06-14,120.76255106434101,crypto30_equal_weight
2023-06-15,121.37224245598375,crypto30_equal_weight
2023-06-16,123.6067593559856,crypto30_equal_weight
2023-06-17,125.89645310116626,crypto30_equal_weight
2023-06-18,124.12349768068324,crypto30_equal_weight
2023-06-19,125.71799684584786,crypto30_equal_weight
2023-06-20,130.97113078887227,crypto30_equal_weight
2023-06-21,137.4016917679184,crypto30_equal_weight
2023-06-22,135.5974847634593,crypto30_equal_weight
2023-06-23,142.3215581605597,crypto30_equal_weight
2023-06-24,140.56507544286453,crypto30_equal_weight
2023-06-25,142.27374411045258,crypto30_equal_weight
2023-06-26,141.13891082911837,crypto30_equal_weight
2023-06-27,143.92732848062806,crypto30_equal_weight
2023-06-28,136.52456916448517,crypto30_equal_weight
2023-06-29,139.8808983634805,crypto30_equal_weight
2023-06-30,147.95626447426045,crypto30_equal_weight
2023-07-01,150.36026515598633,crypto30_equal_weight
2023-07-02,150.87046275355422,crypto30_equal_weight
2023-07-03,152.63946350432033,crypto30_equal_weight
2023-07-04,149.6553835266692,crypto30_equal_weight
2023-07-05,146.44252029175308,crypto30_equal_weight
2023-07-06,142.15505212716639,crypto30_equal_weight
2023-07-07,145.47662054734354,crypto30_equal_weight
2023-07-08,145.817112163664,crypto30_equal_weight
2023-07-09,144.82986281442942,crypto30_equal_weight
2023-07-10,145.97871195156662,crypto30_equal_weight
2023-07-11,146.48223045477243,crypto30_equal_weight
2023-07-12,145.60001998640598,crypto30_equal_weight
2023-07-13,165.31533129354102,crypto30_equal_weight
2023-07-14,161.18634621812842,crypto30_equal_weight
2023-07-15,161.39397192729112,crypto30_equal_weight
2023-07-16,158.6548820786373,crypto30_equal_weight
2023-07-17,160.45010476791663,crypto30_equal_weight
2023-07-18,158.3962503923317,crypto30_equal_weight
2023-07-19,161.15879594971148,crypto30_equal_weight
2023-07-20,163.31636544527132,crypto30_equal_weight
2023-07-21,162.86381716380265,crypto30_equal_weight
2023-07-22,160.49885985737848,crypto30_equal_weight
2023-07-23,162.0318028116334,crypto30_equal_weight
2023-07-24,155.78916040562234,crypto30_equal_weight
2023-07-25,155.38504736672311,crypto30_equal_weight
2023-07-26,157.53976523654345,crypto30_equal_weight
2023-07-27,157.92514353796264,crypto30_equal_weight
2023-07-28,158.28448673669365,crypto30_equal_weight
2023-07-29,159.8204179033246,crypto30_equal_weight
2023-07-30,158.5383573866784,crypto30_equal_weight
2023-07-31,156.85825367046155,crypto30_equal_weight
2023-08-01,158.81968561424748,crypto30_equal_weight
2023-08-02,153.83679356212764,crypto30_equal_weight
2023-08-03,151.88283507634287,crypto30_equal_weight
2023-08-04,151.2349074976507,crypto30_equal_weight
2023-08-05,151.5482570971101,crypto30_equal_weight
2023-08-06,151.89571580371285,crypto30_equal_weight
2023-08-07,152.23468965603732,crypto30_equal_weight
2023-08-08,154.72664334700207,crypto30_equal_weight
2023-08-09,154.91758861135258,crypto30_equal_weight
2023-08-10,153.52862400385774,crypto30_equal_weight
2023-08-11,152.92102461669796,crypto30_equal_weight
2023-08-12,153.096964739003,crypto30_equal_weight
2023-08-13,151.75342412202247,crypto30_equal_weight
2023-08-14,153.21369145214143,crypto30_equal_weight
2023-08-15,147.61890191497605,crypto30_equal_weight
2023-08-16,142.7293510056771,crypto30_equal_weight
2023-08-17,131.3999574200019,crypto30_equal_weight
2023-08-18,133.47592961193075,crypto30_equal_weight
2023-08-19,135.95553987216806,crypto30_equal_weight
2023-08-20,136.25150004566882,crypto30_equal_weight
2023-08-21,133.46335076936973,crypto30_equal_weight
2023-08-22,132.53354314479867,crypto30_equal_weight
2023-08-23,136.5812202940235,crypto30_equal_weight
2023-08-24,133.92763895140362,crypto30_equal_weight
2023-08-25,132.18870943758708,crypto30_equal_weight
2023-08-26,131.9703062209246,crypto30_equal_weight
2023-08-27,132.41908245956714,crypto30_equal_weight
2023-08-28,131.85343992494018,crypto30_equal_weight
2023-08-29,137.7222519332103,crypto30_equal_weight
2023-08-30,134.05018586676806,crypto30_equal_weight
2023-08-31,128.5200917217389,crypto30_equal_weight
2023-09-01,126.52046740725919,crypto30_equal_weight
2023-09-02,126.79032247507575,crypto30_equal_weight
2023-09-03,126.82624640836342,crypto30_equal_weight
2023-09-04,127.0568838742915,crypto30_equal_weight
2023-09-05,127.60486201259593,crypto30_equal_weight
2023-09-06,127.94424484855264,crypto30_equal_weight
2023-09-07,129.22189753142015,crypto30_equal_weight
2023-09-08,127.53023401626864,crypto30_equal_weight
2023-09-09,127.15157464084537,crypto30_equal_weight
2023-09-10,123.83740451966064,crypto30_equal_weight
2023-09-11,119.80066565396118,crypto30_equal_weight
2023-09-12,121.36484609869022,crypto30_equal_weight
2023-09-13,123.18233280186656,crypto30_equal_weight
2023-09-14,125.02848736622482,crypto30_equal_weight
2023-09-15,127.3599722879628,crypto30_equal_weight
2023-09-16,127.99998642894927,crypto30_equal_weight
2023-09-17,124.93442869223637,crypto30_equal_weight
2023-09-18,127.34705006712387,crypto30_equal_weight
2023-09-19,129.37021405502918,crypto30_equal_weight
2023-09-20,128.3602429674774,crypto30_equal_weight
2023-09-21,125.06523480097496,crypto30_equal_weight
2023-09-22,125.6644355994909,crypto30_equal_weight
2023-09-23,125.86767760924037,crypto30_equal_weight
2023-09-24,124.12092569448842,crypto30_equal_weight
2023-09-25,125.7371429075514,crypto30_equal_weight
2023-09-26,125.07170425736732,crypto30_equal_weight
2023-09-27,125.40377622383834,crypto30_equal_weight
2023-09-28,128.91670465664387,crypto30_equal_weight
2023-09-29,130.14579928546456,crypto30_equal_weight
2023-09-30,131.1716115807446,crypto30_equal_weight
2023-10-01,136.22949836995176,crypto30_equal_weight
2023-10-02,131.5265436820255,crypto30_equal_weight
2023-10-03,130.50623591738815,crypto30_equal_weight
2023-10-04,130.44307803367562,crypto30_equal_weight
2023-10-05,128.5430523578657,crypto30_equal_weight
2023-10-06,130.84761111463956,crypto30_equal_weight
2023-10-07,130.32164453391223,crypto30_equal_weight
2023-10-08,129.44056969094308,crypto30_equal_weight
2023-10-09,124.49565617571456,crypto30_equal_weight
2023-10-10,123.79916438099585,crypto30_equal_weight
2023-10-11,122.85447660173669,crypto30_equal_weight
2023-10-12,121.22270414263538,crypto30_equal_weight
2023-10-13,122.50772812958405,crypto30_equal_weight
2023-10-14,122.95294865595928,crypto30_equal_weight
2023-10-15,123.57513618389677,crypto30_equal_weight
2023-10-16,126.14349117459531,crypto30_equal_weight
2023-10-17,123.20098459926902,crypto30_equal_weight
2023-10-18,122.71167935547128,crypto30_equal_weight
2023-10-19,123.27466890616998,crypto30_equal_weight
2023-10-20,126.49578038067146,crypto30_equal_weight
2023-10-21,131.49517913911987,crypto30_equal_weight
2023-10-22,134.8523038649472,crypto30_equal_weight
2023-10-23,143.08805744531398,crypto30_equal_weight
2023-10-24,143.01982289225913,crypto30_equal_weight
2023-10-25,145.08951170548755,crypto30_equal_weight
2023-10-26,145.42899457664384,crypto30_equal_weight
2023-10-27,143.53026233101792,crypto30_equal_weight
2023-10-28,145.87983106197038,crypto30_equal_weight
2023-10-29,148.75761405010462,crypto30_equal_weight
2023-10-30,151.41312035934595,crypto30_equal_weight
2023-10-31,151.68396434194884,crypto30_equal_weight
2023-11-01,157.8676106172956,crypto30_equal_weight
2023-11-02,155.29733500004627,crypto30_equal_weight
2023-11-03,155.92499678204766,crypto30_equal_weight
2023-11-04,159.63806353270317,crypto30_equal_weight
2023-11-05,162.96735479585712,crypto30_equal_weight
2023-11-06,169.93754229226766,crypto30_equal_weight
2023-11-07,166.46404999357043,crypto30_equal_weight
2023-11-08,170.88018423245984,crypto30_equal_weight
2023-11-09,173.75888931972568,crypto30_equal_weight
2023-11-10,180.50929955627737,crypto30_equal_weight
2023-11-11,182.38298911915552,crypto30_equal_weight
2023-11-12,186.12865450743985,crypto30_equal_weight
2023-11-13,179.16316228683522,crypto30_equal_weight
2023-11-14,176.69285526555058,crypto30_equal_weight
2023-11-15,188.5484226862759,crypto30_equal_weight
2023-11-16,181.12375841308562,crypto30_equal_weight
2023-11-17,181.1005328639734,crypto30_equal_weight
2023-11-18,179.48247190509974,crypto30_equal_weight
2023-11-19,184.84016012995485,crypto30_equal_weight
2023-11-20,182.10658950798685,crypto30_equal_weight
2023-11-21,167.7135586306081,crypto30_equal_weight
2023-11-22,181.208972873037,crypto30_equal_weight
2023-11-23,182.69161829857072,crypto30_equal_weight
2023-11-24,186.3449024373423,crypto30_equal_weight
2023-11-25,189.70261932948677,crypto30_equal_weight
2023-11-26,187.78442991164323,crypto30_equal_weight
2023-11-27,182.8867307566217,crypto30_equal_weight
2023-11-28,186.47261650673002,crypto30_equal_weight
2023-11-29,184.84534796856374,crypto30_equal_weight
2023-11-30,185.7624899831502,crypto30_equal_weight
2023-12-01,188.78756130600584,crypto30_equal_weight
2023-12-02,194.57278011512736,crypto30_equal_weight
2023-12-03,193.24736868653753,crypto30_equal_weight
2023-12-04,198.41727021158385,crypto30_equal_weight
2023-12-05,202.44548462224213,crypto30_equal_weight
2023-12-06,200.75544166583876,crypto30_equal_weight
2023-12-07,209.34632827507497,crypto30_equal_weight
2023-12-08,220.16219465007575,crypto30_equal_weight
2023-12-09,219.1738574204128,crypto30_equal_weight
2023-12-10,224.40571709931808,crypto30_equal_weight
2023-12-11,211.99684316403423,crypto30_equal_weight
2023-12-12,219.30311674437598,crypto30_equal_weight
2023-12-13,224.52747383225665,crypto30_equal_weight
2023-12-14,227.33766600860656,crypto30_equal_weight
2023-12-15,218.48796881428143,crypto30_equal_weight
2023-12-16,227.6499408880833,crypto30_equal_weight
2023-12-17,221.79444651825509,crypto30_equal_weight
2023-12-18,226.67819027309238,crypto30_equal_weight
2023-12-19,226.06809249603685,crypto30_equal_weight
